Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01411971233953878,0.01410424280465619,0.0038708410044814333,0.20042094179274547
Voltage_measured,MAE,0.05084159627168281,0.03219412307125146,0.016048393614718326,0.2396267217685613
Voltage_measured,RMSE,0.11257841180225897,0.03802385482325244,0.06221608316570108,0.4476839753584502
Current_measured,MSE,0.15169789785641147,0.41856179516943687,0.014007720553580598,2.1733196430834267
Current_measured,MAE,0.117011275357146,0.2281786726639719,0.02276617703472605,1.1025979360477323
Current_measured,RMSE,0.2833830916722346,0.26719266683555765,0.11835421645881737,1.47421831595033
Temperature_measured,MSE,2.6356425986833174,3.0024054160829596,0.7287352169711898,15.800583454446269
Temperature_measured,MAE,0.49361744297988336,0.20224418971768643,0.20062268485070006,1.6125946415605932
Temperature_measured,RMSE,1.4753327502402374,0.6775218629327731,0.853659895374727,3.9749947741407494
Current_load,MSE,0.1335848756760113,0.4212780574293707,0.003795098927429278,2.1733171570696252
Current_load,MAE,0.11296461387213576,0.22618965747492126,0.026355776407764292,1.098090633293784
Current_load,RMSE,0.23104830059049336,0.2831987967316533,0.06160437425564258,1.474217472786707
Voltage_load,MSE,0.07693657692103696,0.15683859886918922,0.005760269199889403,0.888388921950491
Voltage_load,MAE,0.0899410577698359,0.13680733929401864,0.017207158130093374,0.7082327854429067
Voltage_load,RMSE,0.22969399044583394,0.1554903459193081,0.0758964373333123,0.9425438567782886
Time,MSE,2466.978172614719,1691.6509017399953,810.6071587380625,18477.805761196545
Time,MAE,35.87095807947845,14.952782411544245,15.1580272251413,103.54335414230823
Time,RMSE,47.49060120908527,14.547197991859056,28.47116363512497,135.93309295825114
