Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034904337108980013,0.01636946389432982,0.00013583020788661383,0.3266113068204595
Voltage_measured,MAE,0.024744033961297623,0.031620468375301185,0.008127451884115575,0.5285065280938903
Voltage_measured,RMSE,0.040627800066940244,0.04289307138243579,0.011654621739319292,0.5714991748204538
Current_measured,MSE,0.06573190336568357,0.3321533996881453,0.0006478450831905393,2.1364273764872284
Current_measured,MAE,0.07076235236769188,0.1742523084848966,0.01197037979084986,1.0810216897061955
Current_measured,RMSE,0.12210619794097038,0.2254373078930906,0.025452801087317272,1.4616522761885702
Temperature_measured,MSE,1.6189192892951167,2.5408856944691465,0.10343448883130754,49.512434519122586
Temperature_measured,MAE,0.6956983286065238,0.41321845041022415,0.1815286576498718,6.872726126511987
Temperature_measured,RMSE,1.1288971377077717,0.5869502038250921,0.321612326926857,7.036507267041126
Current_load,MSE,0.06524909620563732,0.33129120009566,0.0006737687906441394,2.148370032169094
Current_load,MAE,0.06869785031385756,0.17340369816914145,0.013138389760475534,1.0788009108479093
Current_load,RMSE,0.11995759446446753,0.2255200029619006,0.02595705666373095,1.4657319100603268
Voltage_load,MSE,0.04002448707401253,0.1164448294276559,0.011028636604717605,0.8688234498686552
Voltage_load,MAE,0.07527750564307899,0.10238341950118782,0.024845232125607485,0.6989119174505433
Voltage_load,RMSE,0.15981153591470817,0.12035264875603892,0.10501731573753732,0.9321069948609201
Time,MSE,14014.989237956086,74642.19597674887,1439.5274736060405,1718747.4409771292
Time,MAE,74.23076633690475,63.985002915470716,22.47952830445077,1135.163566722469
Time,RMSE,94.30847477266765,71.56046970226785,37.941105329260516,1311.0100842392972
