Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0057493587859753364,0.010932014258002895,0.0013454984454247419,0.15237361917381287
Voltage_measured,MAE,0.04979220745877988,0.029367533135797725,0.0281572174401865,0.3338441525753252
Voltage_measured,RMSE,0.06752994980734908,0.034482816952683105,0.03668103659146974,0.39035063618984006
Current_measured,MSE,0.09797040905461107,0.40098537178472865,0.004339600995144034,2.168340815076087
Current_measured,MAE,0.11885227909891259,0.20130468385514177,0.044126771053154705,1.1128546875573384
Current_measured,RMSE,0.1723501618204401,0.2612773062764525,0.0658756479675459,1.47252871451666
Temperature_measured,MSE,4.777797294860854,5.3010042363639025,1.1155577203170415,105.02977189670678
Temperature_measured,MAE,1.556198734942353,0.5588988661543051,0.7977719035605215,8.322626465704763
Temperature_measured,RMSE,2.0683402268085724,0.7069412995619352,1.0561996593054939,10.248403382805868
Current_load,MSE,0.09929030599901824,0.3998709259522265,0.004178792760119947,2.1735370051865646
Current_load,MAE,0.12377582485804743,0.1994256396580874,0.04645064941273236,1.1096840538408195
Current_load,RMSE,0.17725985819168982,0.2605172713523621,0.06464358251303795,1.4742920352449052
Voltage_load,MSE,0.04920276466953526,0.145382408622333,0.004749171780841166,0.8789285279178355
Voltage_load,MAE,0.11462581577309877,0.12081648126757538,0.0448822333383667,0.7415089479453235
Voltage_load,RMSE,0.16426895630160274,0.14905862828134903,0.0689142349652172,0.9375118814808885
