Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017227229036540354,0.006764335033629572,0.00010357505860213624,0.05410981060820385
Voltage_measured,MAE,0.017673687386339683,0.0253494081067789,0.007093376279412644,0.17384200346230042
Voltage_measured,RMSE,0.02603312743031158,0.032326447065076515,0.010177183235165624,0.2326151555857955
Current_measured,MSE,0.0885194576108349,0.401758402189074,0.0005437604107141615,2.1506099400145464
Current_measured,MAE,0.06898325826746154,0.21563415890751544,0.009754532443056083,1.072675342047831
Current_measured,RMSE,0.11066638200534745,0.27617459967325275,0.023318670860796538,1.466495802931105
Temperature_measured,MSE,0.35602935752304044,0.6034830683451149,0.06814543846892643,6.74159185022439
Temperature_measured,MAE,0.4062217518866134,0.17454542112280275,0.20998688299893567,1.3714655065419923
Temperature_measured,RMSE,0.5359898489900906,0.262191226593531,0.2610468127921244,2.596457557947826
Current_load,MSE,0.08824135098323914,0.40038450022480726,0.0005013202975072985,2.145746245531362
Current_load,MAE,0.06744638423677245,0.21577018643587387,0.010817274978742068,1.077006537240277
Current_load,RMSE,0.11010442350475588,0.27589557246886814,0.022390183061049288,1.4648365934572232
Voltage_load,MSE,0.03687248237721839,0.14296219618845887,0.0009712358204472496,0.8635856250949605
Voltage_load,MAE,0.06485695681906863,0.12746846407356177,0.012696107992583562,0.6862584761011777
Voltage_load,RMSE,0.11033863722670038,0.15715555196102046,0.031164656591197177,0.9292930781486326
